chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210101_S30_T36QYL_2020338T081319_5_10.tif,283.0615234,291.9116516113281,293.07684326171875,293.1953125,294.4665527,297.80242919921875,302.36505126953125,8.832541880110512e-07
chip_20210101_S30_T36QYL_2020338T081319_5_12.tif,283.3330078,291.8667297363281,292.69012451171875,292.8164063,294.1872559,297.69891357421875,302.20684814453125,1.151475089500309e-06
chip_20210101_S30_T36QYL_2020338T081319_5_6.tif,283.0205078,292.2026672363281,293.92840576171875,294.0371094,295.2692871,298.55828857421875,303.05841064453125,1.3824430880049476e-06
chip_20210101_S30_T36QYL_2020338T081319_5_9.tif,283.0615234,291.9116516113281,293.07684326171875,293.1953125,294.4665527,297.80242919921875,302.36505126953125,8.832541880110512e-07
chip_20210101_S30_T36QYL_2020338T081319_6_10.tif,283.0615234,291.9116516113281,293.07684326171875,293.1953125,294.4665527,297.80242919921875,302.36505126953125,8.832541880110512e-07
chip_20210101_S30_T36QYL_2020338T081319_9_9.tif,286.4365234,293.1538391113281,294.53582763671875,294.6386719,295.7536621,298.62469482421875,302.31427001953125,2.2988645014265785e-06
chip_20210101_S30_T36QYM_2020338T081319_1_6.tif,278.8291016,290.2104797363281,292.83856201171875,292.9746094,294.5270996,298.71844482421875,303.00372314453125,1.2185303148726234e-06
chip_20210101_S30_T36QYM_2020338T081319_5_11.tif,283.1884766,292.1557922363281,294.28778076171875,294.4023438,295.5895996,298.82196044921875,303.20294189453125,1.0844198641279945e-06
chip_20210101_S30_T36QZJ_2020338T081319_0_9.tif,284.9365234,293.9956359863281,297.03192138671875,297.1367188,298.4567871,301.90008544921875,305.67950439453125,3.62506784767902e-06
chip_20210101_S30_T36QZJ_2020338T081319_1_11.tif,284.6455078,293.6245422363281,297.50262451171875,297.6035156,298.8474121,302.26922607421875,306.01153564453125,4.832061677007005e-06
chip_20210101_S30_T36QZK_2020338T081319_0_1.tif,287.0634766,293.1245422363281,294.82879638671875,294.9296875,296.0192871,298.87078857421875,302.66192626953125,9.324810525868088e-05
chip_20210101_S30_T36QZK_2020338T081319_0_2.tif,286.3818359,292.4468078613281,294.46551513671875,294.5703125,295.704834,298.61688232421875,302.57403564453125,6.163529178593308e-05
chip_20210101_S30_T36QZK_2020338T081319_0_3.tif,285.4365234,291.8550109863281,294.66278076171875,294.7753906,296.0251465,299.19696044921875,303.23028564453125,1.3497086911229417e-05
chip_20210101_S30_T36QZK_2020338T081319_0_5.tif,285.4111328,292.0796203613281,295.43621826171875,295.5527344,296.8845215,300.28485107421875,304.26153564453125,1.0554107575444505e-05
chip_20210101_S30_T36QZK_2020338T081319_0_6.tif,285.2255859,292.0893859863281,295.08465576171875,295.2128906,296.642334,300.27117919921875,304.01739501953125,1.0926636605290696e-05
chip_20210101_S30_T36QZK_2020338T081319_0_7.tif,285.2255859,292.0893859863281,295.08465576171875,295.2128906,296.642334,300.27117919921875,304.01739501953125,1.0926636605290696e-05
chip_20210101_S30_T36RXN_2020336T082311_3_4.tif,277.6162109,289.9858703613281,291.09051513671875,291.2265625,292.8063965,297.29461669921875,302.15020751953125,6.373850283125648e-07
chip_20210101_S30_T36RXN_2020336T082311_4_6.tif,277.4052734,289.9995422363281,291.42645263671875,291.5683594,293.1696777,297.63250732421875,302.32012939453125,6.373850283125648e-07
chip_20210101_S30_T36RXN_2020336T082311_4_8.tif,277.1220703,289.9663391113281,291.87567138671875,292.0136719,293.6149902,298.04656982421875,302.76348876953125,6.448356089094887e-07
chip_20210101_S30_T36RXN_2020336T082311_6_8.tif,277.8837891,289.6870422363281,291.26239013671875,291.4003906,292.9724121,297.33758544921875,301.96075439453125,6.522861895064125e-07
chip_20210101_S30_T37MEU_2020336T073259_1_0.tif,290.8427734,300.9682922363281,303.42840576171875,303.9257813,303.704834,303.28485107421875,302.59552001953125,0.000227992
chip_20210101_S30_T37MEU_2020336T073259_2_0.tif,290.8857422,301.1089172363281,304.38739013671875,304.9609375,304.6950684,304.23016357421875,303.40802001953125,0.000241649
chip_20210101_S30_T37MEV_2020336T073259_2_12.tif,290.8857422,301.1089172363281,304.38739013671875,304.9609375,304.6950684,304.23016357421875,303.40802001953125,0.000241649
chip_20210101_S30_T37MEV_2020336T073259_3_12.tif,290.8857422,301.1089172363281,304.38739013671875,304.9609375,304.6950684,304.23016357421875,303.40802001953125,0.000241649
chip_20210101_S30_T37MFT_2020336T073259_2_12.tif,295.3251953,299.8823547363281,302.72723388671875,303.2832031,303.0739746,302.58367919921875,301.52325439453125,0.000435647
chip_20210101_S30_T37MFT_2020336T073259_8_8.tif,294.5380859,300.8296203613281,302.86004638671875,303.4707031,303.2145996,302.55438232421875,301.39434814453125,0.000490893
chip_20210101_S30_T37NFH_2020339T074309_0_8.tif,278.9052734,290.3276672363281,290.77606201171875,291.4257813,291.3063965,290.97821044921875,290.58770751953125,0.000115019
chip_20210101_S30_T37PES_2020337T075311_2_10.tif,278.9052734,291.4702453613281,294.34246826171875,295.1445313,295.126709,295.12274169921875,295.30841064453125,3.1631318506697426e-06
chip_20210101_S30_T37PES_2020337T075311_2_8.tif,281.3134766,291.4624328613281,293.66668701171875,294.4042969,294.3981934,294.40203857421875,294.58380126953125,1.4435860066441819e-05
chip_20210101_S30_T37PES_2020337T075311_3_6.tif,281.5185547,289.8003234863281,292.37176513671875,293.1191406,293.111084,293.10516357421875,293.33184814453125,5.6077155022649094e-05
chip_20210101_S30_T37PES_2020337T075311_8_2.tif,291.4716797,297.6050109863281,298.85809326171875,299.1640625,299.6911621,301.00555419921875,303.69122314453125,0.001431976
chip_20210101_S30_T37PET_2020337T075311_6_12.tif,292.1826172,296.1167297363281,297.36395263671875,297.7207031,298.2438965,299.75750732421875,303.11700439453125,0.00282516
chip_20210101_S30_T37PET_2020337T075311_7_12.tif,292.1826172,296.1167297363281,297.36395263671875,297.7207031,298.2438965,299.75750732421875,303.11700439453125,0.00282516
chip_20210101_S30_T37QBC_2020335T080309_12_2.tif,289.0400391,294.3159484863281,296.45770263671875,296.5527344,297.376709,300.67547607421875,304.30450439453125,0.000268001
chip_20210101_S30_T37QBC_2020335T080309_12_3.tif,289.1376953,294.3745422363281,296.03778076171875,296.1386719,296.9841309,300.34735107421875,303.62481689453125,0.000294615
chip_20210101_S30_T37QBC_2020335T080309_12_5.tif,289.1689453,294.3608703613281,295.97528076171875,296.0800781,296.8962402,300.28094482421875,303.55645751953125,0.0003399
chip_20210101_S30_T37QBC_2020335T080309_12_9.tif,289.4814453,294.6167297363281,296.89324951171875,296.9941406,297.7751465,301.06219482421875,305.02130126953125,0.00049701
chip_20210101_S30_T37QBE_2020338T081319_0_6.tif,285.9150391,292.0991516113281,294.93621826171875,295.0625,296.4450684,299.93133544921875,303.47637939453125,3.115496292593889e-05
chip_20210101_S30_T37QBE_2020338T081319_1_0.tif,288.1240234,293.8276672363281,295.48114013671875,295.5742188,296.5720215,299.30242919921875,302.87481689453125,0.000141915
chip_20210101_S30_T37QBE_2020338T081319_1_5.tif,286.4365234,292.3647766113281,295.53973388671875,295.65625,296.9665527,300.32781982421875,303.72442626953125,5.737355604651384e-05
chip_20210101_S30_T37QBE_2020338T081319_2_1.tif,,,,,,,,
chip_20210101_S30_T37QBE_2020338T081319_2_2.tif,288.1416016,293.7632141113281,295.54364013671875,295.6367188,296.6540527,299.34735107421875,302.92755126953125,0.000109528
chip_20210101_S30_T37QBE_2020338T081319_2_4.tif,287.5986328,293.3120422363281,295.62371826171875,295.7363281,297.001709,300.21649169921875,303.26739501953125,7.982960960362107e-05
chip_20210101_S30_T37QBE_2020338T081319_5_5.tif,288.0947266,293.7163391113281,295.99285888671875,296.0957031,296.9333496,299.15399169921875,303.45880126953125,0.000107285
chip_20210101_S30_T37QBF_2020338T081319_1_12.tif,288.6806641,294.4858703613281,296.56903076171875,296.6542969,297.5895996,300.27313232421875,303.70294189453125,0.000174467
chip_20210101_S30_T37QCB_2020335T080309_1_0.tif,291.0341797,296.3198547363281,297.99676513671875,298.1054688,298.7478027,302.22235107421875,306.12872314453125,0.001088675
chip_20210101_S30_T37QCB_2020335T080309_1_1.tif,291.2919922,296.3315734863281,297.22137451171875,297.515625,298.1345215,301.42352294921875,305.86114501953125,0.001324896
chip_20210101_S30_T37QCC_2020335T080309_0_10.tif,290.0927734,295.7046203613281,297.40692138671875,297.5,298.2458496,301.12469482421875,304.92364501953125,0.000523638
chip_20210101_S30_T37QCC_2020335T080309_0_11.tif,290.2529297,295.6440734863281,297.15692138671875,297.2949219,298.017334,301.25555419921875,305.00958251953125,0.000691232
chip_20210101_S30_T37QCC_2020335T080309_0_7.tif,289.9951172,295.6206359863281,297.25848388671875,297.3457031,298.0427246,300.85906982421875,304.33575439453125,0.000376251
chip_20210101_S30_T37QCC_2020335T080309_0_9.tif,290.0927734,295.7046203613281,297.40692138671875,297.5,298.2458496,301.12469482421875,304.92364501953125,0.000523638
chip_20210101_S30_T37QCC_2020335T080309_1_12.tif,291.0341797,296.3198547363281,297.99676513671875,298.1054688,298.7478027,302.22235107421875,306.12872314453125,0.001088675
chip_20210101_S30_T37QEC_2020337T075311_10_4.tif,290.3134766,297.7944641113281,299.87762451171875,299.9472656,300.5446777,302.65203857421875,305.32989501953125,0.000300359
chip_20210101_S30_T37QEC_2020337T075311_11_3.tif,289.3896484,297.3296203613281,299.57684326171875,299.6914063,300.3415527,301.81024169921875,304.46075439453125,0.000285048
chip_20210101_S30_T37QFB_2020337T075311_11_1.tif,292.5400391,297.9741516113281,300.04168701171875,300.2011719,300.6403809,301.96453857421875,304.95880126953125,0.000638631
chip_20210101_S30_T37QFB_2020337T075311_12_2.tif,292.1337891,298.1362609863281,300.48699951171875,300.6230469,301.0251465,302.20281982421875,305.23614501953125,0.000507299
chip_20210101_S30_T37QFC_2020337T075311_10_12.tif,292.4892578,298.2749328613281,300.73309326171875,300.8808594,301.3063965,302.56610107421875,305.50372314453125,0.000546437
chip_20210101_S30_T37QFC_2020337T075311_11_10.tif,289.7802734,297.3921203613281,300.29168701171875,300.4667969,301.0446777,302.43524169921875,305.73223876953125,0.000375022
chip_20210101_S30_T37QFC_2020337T075311_11_11.tif,291.0693359,297.8999328613281,300.01824951171875,300.1816406,300.6833496,301.99969482421875,305.02911376953125,0.000448268
chip_20210101_S30_T37QFC_2020337T075311_11_12.tif,291.9345703,297.8511047363281,300.07879638671875,300.2402344,300.7067871,302.04656982421875,305.04473876953125,0.000575241
chip_20210101_S30_T37QFC_2020337T075311_11_7.tif,286.6220703,295.7143859863281,299.24481201171875,299.4023438,300.111084,301.59930419921875,304.79278564453125,0.00032207
chip_20210101_S30_T37QFC_2020337T075311_12_10.tif,288.5146484,296.3276672363281,299.82684326171875,300.0019531,300.6481934,302.13055419921875,305.48809814453125,0.000388097
chip_20210101_S30_T37QFC_2020337T075311_12_11.tif,289.5166016,297.0112609863281,299.91864013671875,300.0761719,300.7302246,302.21453857421875,305.39630126953125,0.000379246
chip_20210101_S30_T37QFC_2020337T075311_12_6.tif,286.7783203,296.0171203613281,298.70574951171875,298.859375,299.611084,301.14227294921875,304.39825439453125,0.000296038
chip_20210101_S30_T37QFC_2020337T075311_12_9.tif,288.5146484,296.3276672363281,299.82684326171875,300.0019531,300.6481934,302.13055419921875,305.48809814453125,0.000388097
chip_20210101_S30_T37QFC_2020337T075311_3_4.tif,288.6083984,296.8979797363281,300.19403076171875,300.3535156,300.8962402,302.55828857421875,306.19512939453125,0.000578497
chip_20210101_S30_T37QFC_2020337T075311_5_2.tif,287.1025391,296.3667297363281,299.05926513671875,299.2910156,299.8161621,301.40399169921875,305.38458251953125,0.000568014
chip_20210101_S30_T37QFC_2020337T075311_6_3.tif,287.1025391,296.3667297363281,299.05926513671875,299.2910156,299.8161621,301.40399169921875,305.38458251953125,0.000568014
chip_20210101_S30_T37QFC_2020337T075311_7_10.tif,291.9150391,297.8979797363281,300.45574951171875,300.6230469,301.1520996,302.88836669921875,305.84356689453125,0.000556443
chip_20210101_S30_T37QFC_2020337T075311_7_11.tif,,,,,,,,
chip_20210101_S30_T37QGB_2020337T075311_0_0.tif,290.5771484,297.3862609863281,300.12762451171875,300.28125,300.8278809,302.19305419921875,305.18927001953125,0.000441108
chip_20210101_S30_T37QGC_2020337T075311_0_6.tif,286.6787109,296.1772766113281,298.07293701171875,298.2304688,298.9763184,300.55242919921875,303.98809814453125,0.000287135
chip_20210101_S30_T37QGC_2020337T075311_0_8.tif,287.7705078,296.4839172363281,299.21746826171875,299.3886719,300.0622559,301.61492919921875,305.09356689453125,0.000353184
chip_20210101_S30_T37QGC_2020337T075311_0_9.tif,288.5146484,296.3276672363281,299.82684326171875,300.0019531,300.6481934,302.13055419921875,305.48809814453125,0.000388097
chip_20210101_S30_T37RBJ_2020338T081319_12_2.tif,279.2646484,293.1714172363281,294.15496826171875,294.2460938,295.3864746,298.54461669921875,302.41973876953125,2.3592623620061204e-05
chip_20210101_S30_T37RBK_2020338T081319_5_7.tif,280.5205078,292.7534484863281,295.14715576171875,295.2519531,296.5505371,299.86102294921875,303.37286376953125,3.923884287360124e-05
chip_20210101_S30_T37RBK_2020338T081319_5_8.tif,282.0849609,293.4800109863281,295.19598388671875,295.296875,296.5056152,299.59344482421875,302.84747314453125,3.61915554094594e-05
chip_20210101_S30_T37RBK_2020338T081319_6_10.tif,281.8291016,293.8999328613281,296.28192138671875,296.3769531,297.5935059,300.73602294921875,304.08966064453125,2.6557954697636887e-05
chip_20210101_S30_T37RBK_2020338T081319_6_11.tif,282.4189453,294.4018859863281,296.34051513671875,296.7070313,297.782959,300.62664794921875,303.97833251953125,2.4963530449895188e-05
chip_20210101_S30_T37RCH_2020338T081319_3_3.tif,283.9677734,294.1850891113281,295.28778076171875,295.7519531,296.5134277,298.67938232421875,302.55841064453125,3.718993320944719e-05
chip_20210101_S30_T37RCJ_2020338T081319_1_4.tif,279.4814453,292.8530578613281,294.00457763671875,294.0917969,295.1970215,298.35321044921875,302.49005126953125,2.2199365048436448e-05
chip_20210101_S30_T37RCJ_2020338T081319_2_4.tif,279.1591797,293.1050109863281,294.49285888671875,294.5761719,295.6696777,298.85711669921875,303.21661376953125,2.386084452155046e-05
chip_20210101_S30_T37RCJ_2020338T081319_3_12.tif,281.4853516,293.6870422363281,295.19989013671875,295.2792969,296.2927246,299.14422607421875,302.65216064453125,4.820934191229753e-05
chip_20210101_S30_T37RCJ_2020338T081319_3_9.tif,279.6025391,293.0366516113281,294.82489013671875,294.9082031,295.986084,299.11102294921875,303.20684814453125,4.293433084967546e-05
chip_20210101_S30_T37RCK_2020338T081319_0_10.tif,278.1376953,291.7104797363281,293.47528076171875,293.5722656,294.8493652,298.44305419921875,302.98028564453125,2.2646399884251878e-05
chip_20210101_S30_T38PKB_2020336T073259_11_4.tif,292.1337891,298.6264953613281,303.07684326171875,303.2148438,303.8024902,304.81610107421875,306.87286376953125,7.637999078724533e-05
chip_20210101_S30_T38PKB_2020336T073259_11_5.tif,292.2314453,298.5210266113281,302.81707763671875,303.0839844,303.6716309,304.68328857421875,306.75762939453125,5.9914204030064866e-05
chip_20210101_S30_T38PKB_2020336T073259_12_2.tif,291.7490234,298.3706359863281,302.55731201171875,302.7421875,303.2438965,304.11102294921875,306.02911376953125,0.000174005
chip_20210101_S30_T38PKB_2020336T073259_12_4.tif,291.6259766,298.1479797363281,302.74090576171875,302.8691406,303.3942871,304.28875732421875,306.14825439453125,0.000131216
chip_20210101_S30_T38PKB_2020336T073259_12_5.tif,291.6318359,298.2202453613281,302.82293701171875,302.953125,303.5134277,304.47039794921875,306.39825439453125,7.271430513355881e-05
chip_20210101_S30_T38PKC_2020336T073259_11_4.tif,292.0947266,297.8940734863281,301.84051513671875,301.9746094,302.5368652,303.54266357421875,305.44317626953125,7.489732524845749e-05
chip_20210101_S30_T38PKC_2020336T073259_11_6.tif,292.1083984,298.3452453613281,302.30926513671875,302.4453125,302.9938965,303.95867919921875,305.85723876953125,0.00010245
chip_20210101_S30_T38PKC_2020336T073259_12_11.tif,291.6396484,298.6245422363281,302.78192138671875,302.8984375,303.376709,304.21063232421875,305.92169189453125,0.000180204
chip_20210101_S30_T38PKC_2020336T073259_12_4.tif,291.8857422,297.8843078613281,301.89910888671875,302.03125,302.5915527,303.55242919921875,305.58184814453125,0.000114788
chip_20210101_S30_T38PKC_2020336T073259_12_5.tif,291.9013672,298.0737609863281,302.06317138671875,302.1914063,302.7419434,303.68719482421875,305.66973876953125,0.000131015
chip_20210101_S30_T38PKC_2020336T073259_12_6.tif,291.6064453,298.0679016113281,302.32293701171875,302.4492188,302.9919434,303.91571044921875,305.86895751953125,0.000137646
chip_20210101_S30_T38PLB_2020336T073259_0_3.tif,291.3232422,297.9858703613281,302.18621826171875,302.3105469,302.782959,303.58563232421875,305.30841064453125,0.000193354
chip_20210101_S30_T38PLB_2020336T073259_0_4.tif,291.3232422,297.9858703613281,302.18621826171875,302.3105469,302.782959,303.58563232421875,305.30841064453125,0.000193354
chip_20210101_S30_T38PLB_2020336T073259_0_5.tif,291.3505859,298.1792297363281,302.51239013671875,302.65625,303.1755371,304.05047607421875,305.88848876953125,0.000123304
